,2022Q1
ES3203,81.06154188403768
ES3204,36.222222222214086
FS4656,22.542117415687844
ES2811,63.305742368418166
FS5877,
CH2564,39.07858228698401
ES3202,130.35501591288653
CH2565,67.48256192720727
CH2891,18.024430537366154
FS4835,6.6666666659097
ES5130,1.7791672811488477
ES5136,-4.824558165895694e-06
ES3282,23.37493477413755
ES5106,11.38667771185246
ES3284,5.2222222222222765
ES4352,24.165329893612153
ES5108,13.877506816316572
ES5138,1.4233342672202904
ES4319,39.578525351930075
ES3466,9.418533768527077
ES3433,51.993148331009294
FS4736,2.2023201513951713
ES4433,17.333333333333332
JR1401,23.205395336341876
ES5107,11.030840659145206
JR1354,16.605395196911566
FS5772,85.06668459720908
ES5099,13.877506816316572
FS5823,26.687517095635275
ES4744,14.686873122687583
FS4931,26.13036024531558
ES4627,19.888888888861146
ME3099,25.666666666666668
FS5381,19.54611314829952
FS5822,10.675015220698118
ES4746,27.111111111088352
ES5109,19.67529926902234
FS5883,1.7783564935846914
ES4745,36.796538359786595
JR1437,14.639340430963031
FS5795,15.300843646893156
FS5874,1.7791672811488477
FS5712,34.63672151837392
FS5459,48.66666666666666
FS5876,1.7791672811488477
ES4748,19.999999999993705
FS5707,1.7791672811488477
ME3154,6.47687428337661
ES3716,12.061851856110119
ES4274,20.156331136913472
FS5251SET,26.20329031095471
FS5151,54.21294248915849
FS5711,30.555555555628
FS5862,-4.824558165895694e-06
ES5137,
FS5821,6.7608373804094555
CE1107,6.7608373804094555
ES4519,19.0
FS4487IE,13.808083455387603
ES5131,1.7791672811488477
FS5453,15.333333333333334
ES4628,9.023176770038631
FS5875,1.7791672811488477
FS5714,31.519643758320065
FS5279,10.303324925149775
JR1487,5.555555555552946
FS5713,26.2716049382716
ES5098,19.67529926902234
CE1113,-4.824558165895694e-06
FS5210,5.743827853723704
FS4867IE,20.638351301524068
ES3434,26.175779431409712
FS5836,26.687517095635275
FS5791,14.589178261986318
CE1112,-4.824558165895694e-06
FS4812,5.802306517330762
FS4682IE,62.99140505643447
FS5308,45.0
FS5833,1.7791672811488477
FS4774IE,9.96333738540981
FS5847,1.7783564935846914
ES4701,21.555555555688876
ES4735,33.00000000006843
ES3843,7.12465154366904
FS5832,1.4233342672202904
FS5796,19.67529926902234
FS5799,
FS5380,10.15585078167609
FS4775IE,2.4908348396001596
FS5850,-4.824558165895694e-06
ES5150,2.4908348396001596
FS4795IE,55.55375420485087
FS5452,-5.024094870384058
FS5623,12.072349967203973
ES4648,8.58227446065666
FS5830,10.675015220698118
ES5159,-4.824558165895694e-06
ME3155,9.333333333333334
ME3207,-4.824558165895694e-06
FS5708SET,14.999999999972255
FS5839,5.693336573393425
ME3195,2.8466670844625863
ES3546,28.595992780489073
FS5853,9.837641095705697
FS5304,5.468146690130565
ES4671,14.666666666666664
ES4432,48.55555555556693
FS5835,13.165849803397867
ME3197,-4.824558165895694e-06
FS5551,8.764104185771794
ES2830,8.493546410009035
ES4647,22.666666666666668
FS5525,10.91539943890706
ES5089,6.405004575677401
FS5562SET,13.877506816316572
ME3110,15.44444444444274
ME3184,2.333333333333333
FS5798,6.405004575677401
FS5861,-4.824558165895694e-06
FS5851,4.981671210652912
FS5735,20.033763877303038
ME3210,-4.824558165895694e-06
ME3170,18.300735366388334
ES3708,12.273971230840496
ES3545,21.553752795927068
ES4699,33.23172567027554
FS5838,2.4908348396001596
FS5849,-4.824558165895694e-06
FS5852,9.607477796695024
ES3988,6.704251770583105
FS4735,0.0
FS5824,7.828336043377117
ME3200,2.8466670844625863
ME3190,29.523303807423364
ME3201,6.944228956318934
FS5503,7.333333333333333
ES4301,14.453556299947142
FS5837,20.638351301524068
FS5797,7.1166718521742
FS5763,12.454180250654206
FS5666,1.7791672811488477
ME3160,4.5812803452262205
FS5840,11.030840659145206
FS5439,4.666666666666667
FS5384,24.0
CE1108,5.693336573393425
ES4700,6.278518944534744
ES4949,35.58334713675253
ES5156,-4.824558165895694e-06
ES5166,-4.824558165895694e-06
ES4318,24.158966548506456
FS5305,-12.111111111103828
FS5855,
ES5158,-4.824558165895694e-06
FS5512,12.333333333333334
FS5699,13.124264919500984
FS5522,11.666666666666666
