,2022-03
ES2811,13.999999999999996
ES3204,11.000000000000004
ES3203,14.905976587966
ES3202,0.9999999999999987
ES5107,10.512958651995472
JR1354,7.454703475442685
ES5106,15.485942699668843
ES5108,12.29620928981329
ES3434,1.247456676424115
ES5109,8.309495483826515
ES3433,17.0
ES3284,8.688287816901585
FS5836,3.1616477606809785
FS5798,6.289568001710925
CH2891,7.0
CH2565,7.642994459853797
CH2564,8.0
ES4949,0.2280631667299296
FS5877,17.640222279166444
FS5251SET,-2.358409404254849e-18
ES5159,-4.824558165895665e-06
FS5797,1.0
ES4318,0.0
CE1107,9.773947086002309
ES5166,-4.824558165895665e-06
FS5799,6.5963845326402435
ES5158,-4.824558165895665e-06
FS4795IE,0.21899082899921382
ES4319,1.9999999999999982
FS5795,6.151543675405898
ES4899,1.3247888818800047e-17
ES5156,-4.824558165895665e-06
ES5164,-4.824558165895665e-06
FS5708SET,7.313428800380779
FS5623,3.8652696208767923
FS5822,12.154318804086483
ME3208,
ES4317,1.7157021287919224e-19
FS5862,
ES3282,26.93507039536639
ME3206,
ES5099,11.882981538419257
ES5098,8.172670763951785
FS4487IE,5.626621329169492
ES4301,0.0
ES5130,12.164192448110633
ES5131,7.7304137184101975
FS5525,1.1551088242447864
ES4433,13.432341898086147
ES4898,1.0
ME3190,3.0803511953818536
FS5381,1.0
CE1113,
ES3546,5.250796398730993
FS4867IE,0.13228633451073846
FS5837,0.0
FS4835,15.28806268637051
ES4352,8.0
ES4744,13.657589495232621
ES4745,7.0
ES4748,14.642418130216367
ES5167,-4.824558165895665e-06
ES5157,-4.824558165895665e-06
ES5138,2.0617397094216487
ES4628,11.414946076684407
FS5908,-4.824558165895665e-06
ES3545,0.8779970087230533
ES5151,-4.824558165895665e-06
FS5772,-1.8458012197787256e-19
FS5796,5.36025176852497
FS5821,7.121135944221021
ES4432,-0.4890956665713535
CE1108,6.479785117794995
FS5823,13.755296287922034
ES5089,5.840789804578094
ES4897,0.0
FS5830,1.0000000000000004
FS5833,7.798822584592088
ES4746,10.517945121143102
ES4649,1.4097421724712462
ES4648,0.0
FS4931,-1.2330020711734847e-22
FS5699,-0.7559879398711413
FS5906,-4.824558165895665e-06
ME3154,3.6603885954322637
ES4627,15.154381712229199
FS5503,4.047058494293894
ME3170,4.298521679856587
FS4682IE,6.234912071752108
FS4735,-1e-323
FS5308,11.916137571638425
FS5861,
ES3716,2.848226591629259
ES5096,6.281982804317694
ES5153,-4.824558165895665e-06
ES4647,0.0
ES4671,6.514707255566354
FS5835,6.334261905324415
ES4735,1.319050958854701e-32
FS5883,3.1324040230870382
ME3195,3.045281222252006
ME3188,1.652848798160931
FS5151,2.9057629384243197e-16
ME3172,0.5799520834962251
ES5165,-4.824558165895665e-06
ES3466,1.3786981281487254
ES5173,-4.824558165895665e-06
FS5551,6.728174739050391
FS5714,4.0
FS5903,-4.824558165895665e-06
FS5838,5.658023277855194
FS5304,1.473140541393687
FS5305,1.0
FS5851,0.4857975202105065
FS5384,3.0
FS5875,3.9942379824331713
FS5824,5.816460652498633
FS5447,1.0
FS5756,0.07966931197163263
FS5874,2.0216226292080814
FS5876,2.0216226292080814
FS5763,-4.440892098500626e-16
FS5852,0.06156622863752173
FS5855,0.022792434558756625
JR1401,10.0
ME3183,2.3461421308217253e-34
ME3171,1.0
ME3185,-0.2517517066675542
ME3155,1.0
ME3110,5.0
ES5093,0.029634995408374287
ME3196,1.094113768725616
ME3099,5.46186248319389
ME3098,0.0
ME3197,
ME3201,3.144690769308488
ES4700,-2.1204778304926277
ES4519,3.215016826699321
ME3175,-0.13206429209184334
ES3988,2.8495188709267754
ES5204,-4.824558165895665e-06
CE1112,
FS4775IE,6.244067736208258
FS4774IE,5.771260712492003
FS4736,8.35228959900575
ME3210,
ME3214,-4.824558165895665e-06
ME3184,-18.230982671262268
ME3189,2.0647419076072504
ME3211,-4.824558165895665e-06
FS5899,-4.824558165895665e-06
FS5898,-4.824558165895665e-06
ME3207,
ME3205,-4.824558165895665e-06
ME3200,3.732971211198926
FS5900,-4.824558165895665e-06
